source target weight
2 1 1
3 1 1
4 1 1
5 1 1
6 1 1
7 1 1
8 1 1
9 1 1
10 1 1
1 2 1
3 2 1
4 2 1
5 2 1
6 2 1
7 2 1
8 2 1
9 2 1
10 2 1
1 3 1
2 3 1
4 3 1
5 3 1
6 3 1
7 3 1
8 3 1
9 3 1
10 3 1
1 4 1
2 4 1
3 4 1
5 4 1
6 4 1
7 4 1
8 4 1
9 4 1
10 4 1
1 5 1
2 5 1
3 5 1
4 5 1
6 5 1
7 5 1
8 5 1
9 5 1
10 5 1
1 6 1
2 6 1
3 6 1
4 6 1
5 6 1
1 7 1
2 7 1
3 7 1
4 7 1
5 7 1
1 8 1
2 8 1
3 8 1
4 8 1
5 8 1
1 9 1
2 9 1
3 9 1
4 9 1
5 9 1
1 10 1
2 10 1
3 10 1
4 10 1
5 10 1
12 11 1
13 11 1
14 11 1
15 11 1
16 11 1
17 11 1
18 11 1
19 11 1
20 11 1
11 12 1
13 12 1
14 12 1
15 12 1
16 12 1
17 12 1
18 12 1
19 12 1
20 12 1
11 13 1
12 13 1
14 13 1
15 13 1
16 13 1
17 13 1
18 13 1
19 13 1
20 13 1
11 14 1
12 14 1
13 14 1
15 14 1
16 14 1
17 14 1
18 14 1
19 14 1
20 14 1
11 15 1
12 15 1
13 15 1
14 15 1
16 15 1
17 15 1
18 15 1
19 15 1
20 15 1
11 16 1
12 16 1
13 16 1
14 16 1
15 16 1
11 17 1
12 17 1
13 17 1
14 17 1
15 17 1
11 18 1
12 18 1
13 18 1
14 18 1
15 18 1
11 19 1
12 19 1
13 19 1
14 19 1
15 19 1
11 20 1
12 20 1
13 20 1
14 20 1
15 20 1
